time,open,high,low,close,volume
03.01.2022 22:00:00.000,0.72538,0.72545,0.72538,0.72545,2.59
03.01.2022 22:01:00.000,0.72545,0.72553,0.72545,0.72553,1.22
03.01.2022 22:02:00.000,0.72553,0.72553,0.72542,0.72547,2.67
03.01.2022 22:03:00.000,0.72547,0.7255,0.72547,0.72547,7.87
03.01.2022 22:04:00.000,0.72547,0.72547,0.72547,0.72547,0.37
03.01.2022 22:05:00.000,0.7255,0.7255,0.7255,0.7255,0.74
03.01.2022 22:06:00.000,0.7255,0.7255,0.7255,0.7255,0.74
03.01.2022 22:07:00.000,0.7255,0.7255,0.7255,0.7255,3.33
03.01.2022 22:08:00.000,0.7255,0.7255,0.7255,0.7255,3.33
03.01.2022 22:09:00.000,0.7255,0.7255,0.7255,0.7255,0.74
03.01.2022 22:10:00.000,0.72538,0.72545,0.72538,0.72545,2.69
03.01.2022 22:11:00.000,0.72545,0.72553,0.72545,0.72553,1.42
03.01.2022 22:12:00.000,0.72553,0.72553,0.72542,0.72547,2.67
03.01.2022 22:13:00.000,0.72547,0.7255,0.72547,0.72547,7.87
03.01.2022 22:14:00.000,0.72547,0.72547,0.72547,0.72547,0.37
03.01.2022 22:15:00.000,0.7255,0.7255,0.7255,0.7255,0.74
03.01.2022 22:16:00.000,0.7255,0.7255,0.7255,0.7255,0.74
03.01.2022 22:18:00.000,0.7255,0.7255,0.7255,0.7255,3.33
03.01.2022 22:19:00.000,0.7255,0.7255,0.7255,0.7255,0.74
03.01.2022 22:20:00.000,0.7255,0.7255,0.7255,0.7255,1.48
03.01.2022 22:21:00.000,0.7255,0.7255,0.7255,0.7255,0.74
03.01.2022 22:24:00.000,0.7255,0.7255,0.7255,0.7255,0.37
03.01.2022 22:25:00.000,0.7255,0.7255,0.7255,0.7255,2.11
03.01.2022 22:26:00.000,0.7255,0.7255,0.7255,0.7255,0.37
03.01.2022 22:31:00.000,0.7255,0.72551,0.7255,0.72551,1.9
03.01.2022 22:32:00.000,0.72551,0.72551,0.72551,0.72551,0.34
03.01.2022 22:36:00.000,0.72551,0.72551,0.72551,0.72551,0.78
03.01.2022 22:37:00.000,0.72541,0.72541,0.72541,0.72541,0.53
03.01.2022 22:38:00.000,0.72559,0.72608,0.72559,0.72608,15.34
03.01.2022 22:39:00.000,0.72608,0.72608,0.72605,0.72606,14.85
03.01.2022 22:40:00.000,0.72606,0.72606,0.72606,0.72606,1.2
03.01.2022 22:41:00.000,0.72645,0.72663,0.72645,0.72663,20.8
03.01.2022 22:42:00.000,0.72663,0.72665,0.72662,0.72662,13.55
03.01.2022 22:43:00.000,0.72663,0.72663,0.72661,0.72661,4.45
03.01.2022 22:44:00.000,0.72661,0.72661,0.72653,0.7266,10.45
03.01.2022 22:45:00.000,0.72661,0.72661,0.72656,0.72656,2.17
03.01.2022 22:46:00.000,0.72656,0.72656,0.72656,0.72656,1.12
03.01.2022 22:47:00.000,0.72656,0.72656,0.72656,0.72656,2.24
03.01.2022 22:48:00.000,0.72655,0.72656,0.72655,0.72656,2.99
03.01.2022 22:49:00.000,0.72656,0.72656,0.72656,0.72656,4.74
03.01.2022 22:50:00.000,0.72655,0.72657,0.72655,0.72655,4.97
03.01.2022 22:51:00.000,0.72655,0.72656,0.72655,0.72656,3.15
03.01.2022 22:52:00.000,0.72656,0.72656,0.72655,0.72655,2
03.01.2022 22:53:00.000,0.72656,0.72656,0.72656,0.72656,1
03.01.2022 22:54:00.000,0.72656,0.72656,0.72656,0.72656,2.35
03.01.2022 22:55:00.000,0.72656,0.72659,0.72655,0.72659,3.6
03.01.2022 22:56:00.000,0.72656,0.72656,0.72656,0.72656,3.15
03.01.2022 22:57:00.000,0.72656,0.72656,0.72656,0.72656,1
03.01.2022 22:58:00.000,0.72655,0.72656,0.72655,0.72656,3.35
03.01.2022 22:59:00.000,0.72655,0.72655,0.72655,0.72655,1
