time,open,high,low,close,tick_volume,spread
2020/1/2 0:00,108.722,108.752,108.588,108.67,7633,3
2020/1/2 4:00,108.67,108.758,108.655,108.741,6350,3
2020/1/2 8:00,108.742,108.842,108.692,108.837,13451,3
2020/1/2 12:00,108.839,108.864,108.656,108.692,12224,3
2020/1/2 16:00,108.692,108.748,108.211,108.527,28795,3
2020/1/2 20:00,108.527,108.571,108.492,108.559,10742,3
2020/1/3 0:00,108.555,108.63,108.164,108.201,12745,3
2020/1/3 4:00,108.201,108.243,107.998,108.122,32966,3
2020/1/3 8:00,108.121,108.152,107.914,108.067,30371,3
2020/1/3 12:00,108.068,108.162,107.996,108.157,25198,3
2020/1/3 16:00,108.157,108.267,107.915,107.966,31980,3
2020/1/3 20:00,107.967,108.116,107.841,108.103,19402,3
2020/1/6 0:00,107.82,108.122,107.762,107.948,31368,3
2020/1/6 4:00,107.948,108.104,107.928,108.058,13787,3
2020/1/6 8:00,108.058,108.177,107.924,107.985,27360,3
2020/1/6 12:00,107.985,108.164,107.979,108.121,18063,3
2020/1/6 16:00,108.12,108.415,108.062,108.347,27527,3
2020/1/6 20:00,108.347,108.506,108.341,108.359,10912,3
2020/1/7 0:00,108.358,108.461,108.207,108.433,13412,3
2020/1/7 4:00,108.433,108.505,108.42,108.435,11158,3
2020/1/7 8:00,108.435,108.501,108.261,108.467,31490,3
2020/1/7 12:00,108.467,108.484,108.367,108.438,19311,3
2020/1/7 16:00,108.439,108.629,108.317,108.546,32181,3
2020/1/7 20:00,108.546,108.594,108.341,108.434,12249,3
2020/1/8 0:00,108.434,108.506,107.649,108.032,95130,3
2020/1/8 4:00,108.032,108.461,108.004,108.305,63703,3
2020/1/8 8:00,108.306,108.49,108.273,108.447,33570,3
2020/1/8 12:00,108.447,108.816,108.423,108.669,29682,3
2020/1/8 16:00,108.669,109.134,108.613,109.096,45252,3
2020/1/8 20:00,109.096,109.245,108.996,109.102,20534,3
2020/1/9 0:00,109.103,109.255,109.011,109.236,17022,3
2020/1/9 4:00,109.236,109.285,109.149,109.274,11129,3
2020/1/9 8:00,109.274,109.432,109.25,109.431,26395,3
2020/1/9 12:00,109.431,109.489,109.317,109.431,21841,3
2020/1/9 16:00,109.431,109.581,109.426,109.51,24849,3
2020/1/9 20:00,109.511,109.537,109.392,109.512,15700,3
2020/1/10 0:00,109.512,109.582,109.455,109.544,16778,3
2020/1/10 4:00,109.544,109.605,109.506,109.563,7709,3
2020/1/10 8:00,109.563,109.649,109.553,109.64,10706,3
2020/1/10 12:00,109.639,109.69,109.497,109.649,18598,3
2020/1/10 16:00,109.649,109.69,109.43,109.479,25342,3
2020/1/10 20:00,109.479,109.556,109.455,109.495,8705,3
2020/1/13 0:00,109.518,109.636,109.495,109.6,9560,3
2020/1/13 4:00,109.6,109.647,109.584,109.636,3351,3
2020/1/13 8:00,109.636,109.881,109.617,109.848,11764,3
2020/1/13 12:00,109.848,109.922,109.826,109.848,9836,3
2020/1/13 16:00,109.848,109.944,109.799,109.916,16948,3
2020/1/13 20:00,109.916,109.945,109.89,109.934,5291,3
2020/1/14 0:00,109.934,110.215,109.904,110.065,17289,3
