time,open,high,low,close,volume
03.01.2022 22:00:00.000,1.12965,1.12965,1.12965,1.12965,8
03.01.2022 22:01:00.000,1.12965,1.12965,1.12965,1.12965,8
03.01.2022 22:02:00.000,1.12965,1.12965,1.12965,1.12965,28
03.01.2022 22:03:00.000,1.12965,1.12965,1.12965,1.12965,12
03.01.2022 22:04:00.000,1.12965,1.12965,1.12965,1.12965,4
03.01.2022 22:05:00.000,1.12965,1.12965,1.12965,1.12965,6
03.01.2022 22:06:00.000,1.12965,1.12967,1.12965,1.12967,4.25
03.01.2022 22:07:00.000,1.12966,1.12968,1.12965,1.12968,18.5
03.01.2022 22:08:00.000,1.12965,1.12968,1.12965,1.12967,15.25
03.01.2022 22:09:00.000,1.12967,1.12968,1.12965,1.12967,9.5
03.01.2022 22:10:00.000,1.12965,1.12965,1.12965,1.12965,49.5
03.01.2022 22:11:00.000,1.12965,1.12965,1.12965,1.12965,30.75
03.01.2022 22:12:00.000,1.12965,1.12965,1.12965,1.12965,11
03.01.2022 22:14:00.000,1.12965,1.12965,1.12965,1.12965,11
03.01.2022 22:15:00.000,1.12967,1.12982,1.12955,1.12967,22.01
03.01.2022 22:16:00.000,1.12967,1.12976,1.12967,1.12967,19.39
03.01.2022 22:17:00.000,1.12967,1.12968,1.12938,1.12955,20.75
03.01.2022 22:18:00.000,1.12956,1.12957,1.12929,1.12956,51.08
03.01.2022 22:19:00.000,1.12956,1.12956,1.1295,1.1295,16.15
03.01.2022 22:20:00.000,1.1295,1.1295,1.1295,1.1295,4
03.01.2022 22:21:00.000,1.1295,1.1295,1.1295,1.1295,5
03.01.2022 22:22:00.000,1.1295,1.12956,1.1295,1.1295,9.5
03.01.2022 22:23:00.000,1.1295,1.12956,1.1295,1.1295,7.75
03.01.2022 22:24:00.000,1.1295,1.1295,1.1295,1.1295,11
03.01.2022 22:25:00.000,1.1295,1.1295,1.1295,1.1295,18
03.01.2022 22:26:00.000,1.1295,1.1295,1.12939,1.12945,26.12
03.01.2022 22:27:00.000,1.12945,1.12949,1.12945,1.12948,471
03.01.2022 22:28:00.000,1.12946,1.12949,1.12946,1.12948,90.75
03.01.2022 22:29:00.000,1.12948,1.12948,1.12948,1.12948,5.25
03.01.2022 22:30:00.000,1.12948,1.12949,1.12948,1.12948,24.75
03.01.2022 22:31:00.000,1.12948,1.12949,1.12948,1.12948,32.25
03.01.2022 22:32:00.000,1.12948,1.12961,1.12948,1.1296,102.75
03.01.2022 22:33:00.000,1.12958,1.12961,1.12947,1.12953,178.88
03.01.2022 22:34:00.000,1.12954,1.12963,1.12952,1.12963,5.25
03.01.2022 22:35:00.000,1.12963,1.12963,1.12962,1.12963,4.5
03.01.2022 22:36:00.000,1.12958,1.12959,1.12957,1.12957,4.5
03.01.2022 22:37:00.000,1.12958,1.12958,1.12946,1.12947,23.71
03.01.2022 22:38:00.000,1.12947,1.12948,1.12946,1.12947,27.39
03.01.2022 22:39:00.000,1.12946,1.12946,1.12945,1.12945,11.67
03.01.2022 22:40:00.000,1.12945,1.12951,1.12945,1.12948,53.15
03.01.2022 22:41:00.000,1.12949,1.12951,1.12945,1.12947,81.38
03.01.2022 22:42:00.000,1.12948,1.12949,1.12945,1.12947,58.11
03.01.2022 22:43:00.000,1.12947,1.12949,1.12945,1.12945,28.94
03.01.2022 22:44:00.000,1.12948,1.12948,1.12945,1.12947,10.75
03.01.2022 22:45:00.000,1.12947,1.12949,1.12945,1.12948,50.28
03.01.2022 22:46:00.000,1.12947,1.12954,1.12946,1.12951,111.46
03.01.2022 22:47:00.000,1.12953,1.12955,1.12947,1.12951,111.55
03.01.2022 22:48:00.000,1.12951,1.12952,1.12946,1.12951,195.65
03.01.2022 22:49:00.000,1.12949,1.12961,1.12948,1.1296,113.47
03.01.2022 22:50:00.000,1.12961,1.12961,1.12958,1.12958,8.95
03.01.2022 22:51:00.000,1.12958,1.12958,1.12945,1.12949,11.61
03.01.2022 22:52:00.000,1.12949,1.12949,1.12948,1.12948,1.97
03.01.2022 22:53:00.000,1.12948,1.12948,1.12947,1.12947,3.08
03.01.2022 22:54:00.000,1.12947,1.12949,1.12947,1.12948,5.14
03.01.2022 22:55:00.000,1.12948,1.12948,1.12947,1.12948,4.22
03.01.2022 22:56:00.000,1.12948,1.12948,1.12946,1.12946,1.85
03.01.2022 22:57:00.000,1.12946,1.12946,1.12946,1.12946,1.48
03.01.2022 22:58:00.000,1.12945,1.12946,1.12945,1.12946,1.11
03.01.2022 22:59:00.000,1.12946,1.12946,1.12945,1.12945,5.67
